Id,SalePrice
2735,133869.4908472816
2736,132529.01564081333
2737,124235.1930025455
2738,136776.20886616345
2739,160342.95474346165
2740,135250.55001477437
2741,149199.87391630845
2742,144936.07086709086
2743,145622.85708685475
2744,155034.98929313495
2745,145593.58215038615
2746,142604.90242015017
2747,149038.16418868222
2748,123416.05548257128
2749,125745.18944800057
2750,145488.7767985114
2751,140708.58601433414
2752,231696.02756295528
2753,152729.81568800032
2754,231178.81256295575
2755,127162.66265024563
2756,97813.53225477673
2757,72601.1193607381
2758,70224.83674006443
2759,159136.75132357722
2760,133881.25782817276
2761,140025.24752944286
2762,141941.76254666684
2763,179743.28812081632
2764,157228.32589527298
2765,278976.6160566034
2766,135649.68640739116
2767,88479.03308045941
2768,137526.12203132105
2769,132987.98197471356
2770,160024.30298461978
2771,116474.52838623812
2772,118020.74650138976
2773,129532.42215186267
2774,138464.78394793769
2775,121946.48827489153
2776,141733.36708733477
2777,149371.465616821
2778,129115.13166248964
2779,119165.24612584898
2780,96468.49562968666
2781,94015.04612060939
2782,90033.25123674588
2783,99883.3085605962
2784,130820.94404151646
2785,122613.70280101034
2786,73988.3306460654
2787,126719.22045798633
2788,72489.93562902635
2789,205080.68130152446
2790,87796.13147732778
2791,115188.674221689
2792,58343.84963908495
2793,161636.90791287652
2794,100736.60789516992
2795,111059.09855526705
2796,100543.34314300478
2797,211749.48506104498
2798,109097.09296507727
2799,111662.07476654497
2800,65842.20489794792
2801,110394.20887269171
2802,141235.7225984254
2803,147490.45933109705
2804,146983.45950140708
2805,106912.64888626566
2806,82967.85318738903
2807,172454.88432639712
2808,145888.13031886407
2809,134112.9613828231
2810,135190.486917673
2811,154887.29602295687
2812,146998.8110156776
2813,135895.31502256964
2814,161601.69443073618
2815,116364.79487383529
2816,228761.03940118162
2817,154561.82757449587
2818,133310.29957876026
2819,173687.26226392138
2820,137667.50298887098
2821,115423.11619942602
2822,190403.16230554774
2823,230038.50264717024
2824,182202.49274212442
2825,164383.5454601147
2826,134156.06531170604
2827,145715.5523853381
2828,210996.71968497828
2829,187115.39674695974
2830,234946.55520747285
2831,182462.407473768
2832,243920.26093101755
2833,284916.94365761714
2834,210818.39912884915
2835,206291.05312887716
2836,185799.54862753738
2837,164788.9420260319
2838,148110.5390867187
2839,177326.9872641296
2840,198869.06044138057
2841,202164.42348266247
2842,220376.57465347354
2843,144615.02736054122
2844,149357.491891651
2845,120112.96285982324
2846,204762.9648746657
2847,204110.1778174658
2848,227977.49783642823
2849,201230.3360663755
2850,288457.7636074201
2851,223607.12594090853
2852,240467.92191846806
2853,235266.06947097936
2854,140826.84889889855
2855,209530.56604021406
2856,198892.78887001847
2857,187295.11657815243
2858,213051.3676004587
2859,118790.02402580764
2860,131647.6032582908
2861,122923.53543545984
2862,191961.43965768025
2863,131716.54980804416
2864,228345.43708245092
2865,144483.8506690569
2866,152654.43505988945
2867,96618.52033405012
2868,100699.63159664159
2869,104022.8565248182
2870,126136.2160383709
2871,95177.18087792961
2872,54356.72051540814
2873,105948.53396814925
2874,138288.71629861384
2875,111662.19470395031
2876,162642.11107973088
2877,133482.0269258718
2878,181456.23814905668
2879,136745.96701654402
2880,97377.8555602392
2881,156867.91397438757
2882,163712.7816542691
2883,192201.67521266622
2884,197036.9651400224
2885,184380.35499743573
2886,222757.64536993986
2887,101403.4130559551
2888,130044.00548414633
2889,55067.708228739255
2890,82944.97747285893
2891,134210.8293723235
2892,65481.59655366141
2893,95565.74852825374
2894,62888.080204570055
2895,304361.926913595
2896,278378.82951471856
2897,207066.86275917906
2898,146982.32119222122
2899,220914.19725515213
2900,148533.447941443
2901,218169.75759698063
2902,187464.76945036752
2903,341988.912379813
2904,381655.50255788834
2905,104581.53459845822
2906,209606.61764481931
2907,115007.10912796554
2908,131838.34437054634
2909,141870.17886661695
2910,91244.61151741855
2911,79437.35346467141
2912,147921.17191644345
2913,85144.26350092793
2914,76648.61755011782
2915,82678.19146623455
2916,84680.62416913052
2917,171406.6049948171
2918,119257.11932904324
2919,242599.44601681936
